Date,CRSPVWMI,CRSPCDISCRETIONARY,CRSPCOMMUNICATIONS,CRSPCSTAPLES,CRSPENERGY,CRSPFINANCIALS,CRSPHEALTHCARE,CRSPINDUSTRIALS,CRSPMATERIALS,CRSPREALESTATE,CRSPTECHNOLOGY,CRSPUTILITIES
2022-02-15,12511.8342456107,5032.10546875,2706.13427734375,3093.251953125,1240.7705078125,4360.32763671875,4371.86328125,3676.2919921875,2394.02026367188,2911.07373046875,6754.71337890625,2786.75927734375
2022-02-16,12522.2084562782,5030.0048828125,2702.4375,3104.341796875,1248.42456054688,4365.8447265625,4368.595703125,3687.396484375,2413.4892578125,2924.30712890625,6734.71728515625,2792.05297851563
2022-02-17,12316.5974104086,4917.21533203125,2666.5625,3116.52270507813,1245.58239746094,4253.04443359375,4283.5498046875,3607.56469726563,2371.73095703125,2895.33520507813,6494.58447265625,2794.66870117188
2022-02-18,12240.3114277058,4879.0068359375,2659.07983398438,3119.87744140625,1233.87890625,4250.42724609375,4244.78662109375,3578.26245117188,2367.19116210938,2877.2001953125,6398.8076171875,2786.310546875
2022-02-22,12104.4876183955,4742.9794921875,2636.8916015625,3101.00366210938,1213.22534179688,4224.205078125,4230.94677734375,3543.46069335938,2333.7705078125,2863.212890625,6333.02978515625,2780.64672851563
2022-02-23,11942.3415245539,4603.25634765625,2569.45385742188,3080.4072265625,1224.94934082031,4151.88720703125,4195.33251953125,3470.17114257813,2309.02026367188,2811.59497070313,6173.560546875,2735.32104492188
2022-02-24,11994.4029861577,4725.08740234375,2608.66015625,3016.89575195313,1224.61206054688,4112.24365234375,4242.583984375,3521.71850585938,2309.65380859375,2864.29858398438,6431.830078125,2764.89086914063
2022-02-25,12322.0132711307,4809.822265625,2672.16235351563,3118.90014648438,1256.23132324219,4246.78173828125,4364.56005859375,3607.39331054688,2401.38427734375,2932.361328125,6512.087890625,2847.54663085938
2022-02-28,12272.4960098278,4827.5615234375,2659.296875,3079.20727539063,1294.80871582031,4195.21630859375,4339.6708984375,3611.79223632813,2387.62329101563,2886.07641601563,6528.2373046875,2861.70532226563
2022-03-01,12089.1281858324,4752.771484375,2624.4208984375,3054.23364257813,1308.2880859375,4052.7041015625,4318.83642578125,3525.06469726563,2347.61059570313,2872.52905273438,6415.13330078125,2843.00830078125
2022-03-02,12328.0305093579,4840.26416015625,2655.07666015625,3089.78784179688,1336.50305175781,4166.85009765625,4379.9375,3591.51513671875,2405.81274414063,2926.22534179688,6542.40771484375,2882.82348632813
2022-03-03,12288.5964155694,4739.09619140625,2651.45434570313,3106.59741210938,1337.58898925781,4146.64208984375,4380.263671875,3573.70874023438,2412.966796875,2947.2578125,6435.02880859375,2928.9794921875
2022-03-04,12210.4168879243,4651.98388671875,2630.41650390625,3109.173828125,1377.25134277344,4059.00830078125,4388.26318359375,3533.43823242188,2407.54858398438,2960.67211914063,6303.87255859375,2990.40869140625
2022-03-07,11900.1156374494,4434.29345703125,2592.73315429688,3045.29370117188,1399.267578125,3909.91796875,4312.7041015625,3413.05249023438,2335.26684570313,2897.98754882813,6053.91650390625,3014.14672851563
2022-03-08,11823.6877366116,4444.8388671875,2565.73974609375,2959.30322265625,1418.97375488281,3893.87719726563,4234.0205078125,3405.24365234375,2322.41650390625,2885.82177734375,6045.2080078125,2967.26733398438
2022-03-09,12071.9255460526,4571.1357421875,2611.31176757813,2983.41259765625,1381.34228515625,4033.08081054688,4325.654296875,3498.59912109375,2395.06469726563,2932.41064453125,6306.126953125,2956.23559570313
2022-03-10,12061.7449583653,4604.5654296875,2593.19995117188,2949.314453125,1420.29895019531,4004.14428710938,4316.1845703125,3485.48681640625,2410.818359375,2940.09448242188,6200.65625,2976.02001953125
2022-03-11,11955.2953121644,4520.85498046875,2570.40063476563,2915.5625,1404.96557617188,3977.87133789063,4267.931640625,3457.36401367188,2389.0458984375,2913.36694335938,6053.064453125,2964.515625
2022-03-14,11909.4187914805,4450.01708984375,2541.23803710938,2936.91674804688,1358.78735351563,4009.88647460938,4272.2470703125,3461.30810546875,2367.63305664063,2890.72924804688,5898.12744140625,2966.9873046875
2022-03-15,12068.0982359627,4592.0029296875,2581.3017578125,2998.3505859375,1316.27624511719,4057.7099609375,4353.830078125,3524.54541015625,2389.99926757813,2913.0703125,6091.45166015625,3002.54516601563
2022-03-16,12294.0609689093,4745.61181640625,2618.6875,3004.83544921875,1315.16076660156,4178.42138671875,4428.390625,3600.95874023438,2435.01684570313,2948.44213867188,6327.7646484375,3002.11962890625
2022-03-17,12475.7126520249,4825.01953125,2643.19189453125,3025.78198242188,1362.3740234375,4221.71533203125,4510.3603515625,3646.88232421875,2492.37084960938,2990.44165039063,6401.6591796875,3015.859375
2022-03-18,12565.3362872248,4917.84765625,2650.46923828125,3029.00268554688,1364.98071289063,4237.166015625,4550.47509765625,3686.80859375,2505.13549804688,2998.63623046875,6559.30322265625,2994.048828125
2022-03-21,12561.6515360402,4865.2607421875,2635.2548828125,3040.96923828125,1412.90783691406,4230.55810546875,4531.93115234375,3673.49853515625,2543.365234375,2979.67236328125,6539.853515625,3009.03881835938
2022-03-22,12650.4940555846,4968.58251953125,2655.07763671875,3058.79345703125,1405.11645507813,4299.25927734375,4546.44873046875,3702.16381835938,2552.8134765625,2990.02099609375,6660.0703125,3008.93627929688
2022-03-23,12504.8529215327,4899.34423828125,2614.79541015625,3037.82641601563,1430.31335449219,4217.3408203125,4462.7197265625,3647.09301757813,2550.85400390625,2956.560546875,6564.79638671875,3008.18896484375
2022-03-24,12614.7601054909,4941.2431640625,2634.25390625,3061.70361328125,1436.30810546875,4251.4287109375,4515.23291015625,3679.82983398438,2608.36352539063,2975.91015625,6742.4033203125,3037.11596679688
2022-03-25,12696.5817849975,4931.37158203125,2641.91625976563,3092.59106445313,1472.72924804688,4300.771484375,4526.40087890625,3692.08764648438,2628.12866210938,3010.70678710938,6715.57421875,3080.26586914063
2022-03-28,12717.4337484141,5034.333984375,2662.63208007813,3092.03369140625,1435.68676757813,4291.34521484375,4560.1259765625,3699.68579101563,2609.34423828125,3042.93188476563,6797.0615234375,3100.58032226563
2022-03-29,12873.2615171538,5135.794921875,2697.30615234375,3111.38159179688,1432.29248046875,4321.056640625,4608.6396484375,3770.52319335938,2620.4716796875,3132.31591796875,6938.3505859375,3129.37646484375
2022-03-30,12811.8334356409,5062.85498046875,2685.29516601563,3106.07397460938,1445.76354980469,4276.64404296875,4610.24609375,3739.73583984375,2621.16967773438,3110.22094726563,6829.80712890625,3152.97241210938
2022-03-31,12621.2233707126,4969.71484375,2653.71704101563,3091.73706054688,1427.70544433594,4186.4228515625,4562.85888671875,3681.65380859375,2593.19970703125,3072.26928710938,6711.36669921875,3144.748046875
2022-04-01,12697.723468227,4977.2216796875,2685.21997070313,3133.908203125,1444.61608886719,4182.21533203125,4618.76953125,3684.89086914063,2623.0703125,3128.8212890625,6704.7158203125,3188.2470703125
2022-04-04,12709.2973587207,5078.27734375,2709.4375,3120.78759765625,1448.46044921875,4163.24755859375,4592.59130859375,3696.51025390625,2617.9951171875,3115.42016601563,6856.37255859375,3164.36279296875
2022-04-05,12589.7320352999,4966.939453125,2680.57690429688,3117.85961914063,1423.69934082031,4124.6025390625,4587.01220703125,3641.0263671875,2587.32104492188,3099.92895507813,6681.11474609375,3180.5556640625
2022-04-06,12545.760707718,4853.16162109375,2660.388671875,3156.24560546875,1427.52526855469,4087.58569335938,4644.46142578125,3591.8935546875,2554.15405273438,3132.64599609375,6492.8837890625,3233.41162109375
2022-04-07,12592.3880036764,4866.595703125,2649.43212890625,3184.1611328125,1444.8330078125,4074.46899414063,4720.19677734375,3589.05102539063,2572.07958984375,3101.705078125,6504.458984375,3231.73022460938
2022-04-08,12643.6133566126,4826.77587890625,2651.76440429688,3208.86254882813,1478.98828125,4105.6640625,4731.90185546875,3573.72680664063,2579.54638671875,3105.80493164063,6395.07470703125,3242.88940429688
2022-04-11,12527.0203212777,4756.34033203125,2640.02490234375,3206.74072265625,1436.01904296875,4087.93627929688,4635.65185546875,3547.08203125,2568.2705078125,3074.12329101563,6247.74267578125,3200.8427734375
2022-04-12,12490.2620379825,4758.04248046875,2625.91284179688,3210.8505859375,1459.55163574219,4047.29321289063,4595.7451171875,3536.62109375,2578.2177734375,3068.2578125,6225.47021484375,3207.88793945313
2022-04-13,12600.9814017876,4874.9951171875,2664.08081054688,3224.7890625,1482.92639160156,4057.35717773438,4629.193359375,3572.72607421875,2631.02807617188,3092.32788085938,6344.44775390625,3199.6484375
2022-04-14,12537.2407365227,4809.62109375,2630.662109375,3222.42749023438,1488.78198242188,4012.57348632813,4602.669921875,3558.81005859375,2621.38159179688,3076.65112304688,6175.13623046875,3194.97973632813
2022-04-18,12499.9671067818,4800.7548828125,2602.1025390625,3199.71899414063,1510.64575195313,4026.2880859375,4536.154296875,3546.32958984375,2630.99780273438,3063.8564453125,6183.34228515625,3180.037109375
2022-04-19,12673.2635010884,4939.66259765625,2647.29736328125,3241.10205078125,1497.73596191406,4089.91284179688,4585.1630859375,3617.97583007813,2656.69140625,3131.99365234375,6313.28125,3200.90209960938
2022-04-20,12759.1728370535,4840.6875,2642.44506835938,3289.68676757813,1502.09191894531,4119.50439453125,4637.30908203125,3629.25244140625,2668.650390625,3180.92260742188,6247.4921875,3227.47729492188
2022-04-21,12570.4812653749,4768.3818359375,2610.85009765625,3290.34985351563,1449.39453125,4047.61474609375,4571.72021484375,3583.46533203125,2605.85668945313,3158.19604492188,6097.78076171875,3182.810546875
2022-04-22,12217.023429229,4654.2109375,2531.814453125,3238.18041992188,1410.80639648438,3931.27172851563,4408.8056640625,3481.24072265625,2510.05224609375,3103.19409179688,5935.30615234375,3129.0048828125
2022-04-25,12225.3255126668,4693.3037109375,2534.71948242188,3253.63305664063,1368.20227050781,3938.64916992188,4445.03369140625,3499.689453125,2494.62768554688,3096.548828125,6046.205078125,3104.44165039063
2022-04-26,11961.3107969687,4482.9453125,2465.37231445313,3210.13720703125,1366.75952148438,3833.03784179688,4343.1171875,3400.439453125,2436.30541992188,3045.01098632813,5819.29345703125,3087.57958984375
2022-04-27,11991.5123718325,4472.29150390625,2432.55908203125,3222.8935546875,1387.47155761719,3832.599609375,4334.9404296875,3432.15234375,2467.24536132813,3026.82763671875,5819.544921875,3081.8603515625
2022-04-28,12213.0605368876,4571.94384765625,2439.87329101563,3261.51879882813,1428.27746582031,3882.642578125,4384.25537109375,3506.705078125,2509.64013671875,3084.78393554688,6080.34033203125,3115.11083984375
2022-04-29,11859.492620655,4343.3408203125,2340.02978515625,3180.78857421875,1392.59936523438,3751.826171875,4280.9921875,3400.62744140625,2456.63061523438,2941.861328125,5843.54931640625,3024.60595703125
2022-05-02,11852.6419350201,4400.9482421875,2372.44067382813,3141.74975585938,1408.92944335938,3766.87890625,4267.65087890625,3409.61401367188,2450.70874023438,2875.0810546875,5966.162109375,2988.5693359375
2022-05-03,11934.9736430263,4387.435546875,2380.66918945313,3139.736328125,1452.52661132813,3816.5478515625,4277.0322265625,3427.88598632813,2482.59008789063,2911.41284179688,5970.2509765625,3000.56005859375
2022-05-04,12245.8149886868,4500.92431640625,2451.42553710938,3207.70825195313,1513.21960449219,3929.6669921875,4365.990234375,3534.267578125,2561.87231445313,2944.30493164063,6185.8330078125,3064.54443359375
2022-05-05,11903.8764091057,4262.78173828125,2386.86474609375,3151.7041015625,1486.28161621094,3814.15014648438,4264.203125,3410.62255859375,2473.10107421875,2863.08447265625,5862.72216796875,3025.10205078125
2022-05-06,11842.8448071941,4184.74658203125,2368.46411132813,3170.73486328125,1519.79541015625,3783.6171875,4227.9970703125,3367.24462890625,2441.65478515625,2830.26245117188,5793.1669921875,3049.29028320313
2022-05-09,11464.2333051057,4015.01147460938,2326.2568359375,3161.84301757813,1389.35522460938,3689.99194335938,4093.89208984375,3266.21118164063,2351.24877929688,2706.55908203125,5541.85302734375,3015.34448242188
2022-05-10,11413.0386906487,4004.22119140625,2330.20727539063,3140.6923828125,1398.46032714844,3657.95678710938,4117.712890625,3248.01245117188,2337.73950195313,2658.05029296875,5619.38818359375,2979.84252929688
2022-05-11,11319.2418446129,3877.70849609375,2293.26782226563,3137.54565429688,1412.33410644531,3616.43115234375,4072.62182617188,3207.55126953125,2336.25341796875,2647.21948242188,5420.6240234375,2997.9716796875
2022-05-12,11346.8692530251,3915.58081054688,2326.21362304688,3136.65234375,1415.77612304688,3604.27954101563,4124.03125,3213.26733398438,2323.29467773438,2669.83837890625,5401.478515625,2969.46557617188
2022-05-13,11583.8117080077,4065.85278320313,2377.0224609375,3182.3017578125,1466.46789550781,3663.79833984375,4189.9130859375,3278.17041015625,2371.55883789063,2742.24047851563,5616.90380859375,3009.53930664063
2022-05-16,11582.0833307635,3992.36206054688,2369.51391601563,3201.763671875,1501.9423828125,3635.61376953125,4214.86376953125,3260.42211914063,2370.18139648438,2724.74536132813,5540.62451171875,3019.24829101563
2022-05-17,11777.2970855777,4080.65649414063,2426.37915039063,3205.94506835938,1525.44287109375,3736.22924804688,4285.0439453125,3343.4248046875,2448.77124023438,2763.1865234375,5689.6767578125,3051.43432617188
2022-05-18,11387.2767137797,3822.03564453125,2370.7568359375,3032.98266601563,1485.02331542969,3635.0146484375,4169.32763671875,3227.08447265625,2369.119140625,2679.98681640625,5418.2607421875,3017.15869140625
2022-05-19,11364.7824617146,3826.73950195313,2327.86547851563,2980.9609375,1483.15197753906,3612.22778320313,4186.34716796875,3212.55541992188,2384.84057617188,2669.87622070313,5398.849609375,3014.76440429688
2022-05-20,11384.8461912083,3779.00415039063,2342.27294921875,2993.90869140625,1490.33715820313,3611.7880859375,4237.0771484375,3196.97875976563,2379.63720703125,2687.4765625,5393.818359375,3022.4140625
2022-05-23,11583.6358399991,3810.44921875,2364.7919921875,3051.11108398438,1532.35217285156,3714.15258789063,4269.763671875,3260.46215820313,2421.916015625,2717.13647460938,5493.03466796875,3057.59814453125
2022-05-24,11546.1973472705,3706.28002929688,2367.908203125,3096.064453125,1535.32495117188,3702.37329101563,4265.2802734375,3230.61547851563,2404.740234375,2739.73266601563,5337.9384765625,3108.68725585938
2022-05-25,11651.4396272771,3808.24731445313,2400.68408203125,3103.96484375,1570.03674316406,3734.78100585938,4268.1123046875,3260.53149414063,2418.025390625,2762.7998046875,5419.322265625,3108.58227539063
2022-05-26,11842.5430999054,3975.5966796875,2431.47583007813,3123.92236328125,1592.3994140625,3821.56494140625,4290.3037109375,3332.32495117188,2465.98168945313,2768.0224609375,5561.11962890625,3119.03442382813
2022-05-27,12077.2589366749,4100.59814453125,2469.88891601563,3150.55444335938,1626.10522460938,3891.22778320313,4374.32177734375,3413.1064453125,2531.21508789063,2842.48315429688,5765.265625,3169.69018554688
2022-05-31,11968.549615354,4113.78857421875,2451.53930664063,3123.55053710938,1598.68188476563,3875.83642578125,4306.9111328125,3384.78515625,2491.14208984375,2807.38647460938,5721.47900390625,3128.76904296875
2022-06-01,11883.4141736312,4067.97729492188,2443.59619140625,3089.1962890625,1628.17248535156,3815.4501953125,4243.48681640625,3358.10180664063,2466.65185546875,2784.44384765625,5701.2099609375,3124.10498046875
2022-06-02,12080.0012968893,4193.16259765625,2472.21826171875,3111.87768554688,1628.07458496094,3876.46655273438,4290.619140625,3438.71240234375,2541.60766601563,2824.94506835938,5877.51025390625,3149.54272460938
2022-06-03,11965.0421226878,4089.2841796875,2437.02856445313,3083.3486328125,1647.72338867188,3819.91943359375,4248.24072265625,3413.43969726563,2512.66137695313,2786.49560546875,5717.37158203125,3135.30297851563
2022-06-06,11997.274226094,4117.8544921875,2434.36767578125,3090.99560546875,1650.58166503906,3834.36669921875,4241.04736328125,3431.34106445313,2539.189453125,2777.7099609375,5734.24853515625,3147.00537109375
2022-06-07,12123.361520659,4115.78076171875,2450.56298828125,3109.15307617188,1703.02429199219,3859.603515625,4306.1435546875,3469.525390625,2562.01489257813,2814.98779296875,5804.6591796875,3169.67700195313
2022-06-08,11973.0517627525,4088.45678710938,2436.56005859375,3068.19213867188,1699.98071289063,3793.21557617188,4278.912109375,3414.23950195313,2500.64990234375,2751.93481445313,5753.392578125,3108.59619140625
2022-06-09,11706.5823980211,4006.794921875,2390.22509765625,3015.09985351563,1661.19653320313,3698.08837890625,4175.015625,3334.87451171875,2433.34985351563,2686.97924804688,5586.5703125,3034.89624023438
2022-06-10,11417.19572601,3854.16162109375,2344.49267578125,3003.79052734375,1632.60241699219,3568.8232421875,4097.68359375,3226.26489257813,2370.99072265625,2627.1162109375,5363.38818359375,3006.86669921875
