Date,EW,CDISCRETIONARY,COMMUNICATIONS,CSTAPLES,ENERGY,FINANCIALS,HEALTHCARE,INDUSTRIALS,MATERIALS,TECHNOLOGY,UTILITIES
2021-09-30,3574.09374171946,2377.88470188605,1727.19671509176,4758.66723718578,375.350638274233,1185.15486631689,8466.29865470289,3104.92317523313,2308.75830120064,4207.97787513148,153.437118451059
2021-10-01,3621.88448089445,2408.49996742284,1751.67972852818,4814.81951058457,396.238901294194,1206.25062293733,8477.304842954,3142.46169642169,2328.93684875314,4267.73116095835,154.449803432836
2021-10-04,3598.16483334508,2395.46396134916,1721.28808523822,4794.78986142054,413.970592127109,1187.52358201623,8316.65991618002,3128.94911112708,2324.23239631866,4188.43671598775,154.990377744851
2021-10-05,3624.63704604755,2409.05821932982,1743.87999135697,4827.3944324782,418.689856877358,1205.42550001513,8355.12446829236,3142.56003976048,2325.58045110852,4247.49367368317,155.773079152462
2021-10-06,3624.85156538293,2414.56894000653,1751.24788432045,4840.91113688914,411.530260324755,1203.5269548526,8334.02777900992,3131.37252601894,2329.99905396563,4258.45220736128,157.136093595046
2021-10-07,3665.50908416526,2442.90994293986,1770.16136147112,4858.14478053646,412.703121566681,1217.45777935502,8422.16012277295,3177.59158450298,2367.60523869663,4311.85319804159,157.874633234943
2021-10-08,3651.58014964544,2436.49730433964,1754.89371972843,4858.92208370135,419.925426194098,1219.10134735715,8338.14907554829,3153.63254395582,2349.61143888254,4298.48645312766,157.629927553429
2021-10-11,3634.89466402287,2424.13208052012,1734.88793132352,4849.49577485897,420.093396364575,1210.17142998776,8244.55335217526,3151.70882810401,2351.96105032142,4269.6865938917,156.053628277895
2021-10-12,3641.09623940884,2434.43464186233,1740.04922291921,4850.85363367593,420.429471081667,1212.28922999024,8243.31666917244,3158.95775840865,2358.45246282031,4260.97643324016,156.186273861931
2021-10-13,3656.41113604031,2440.2772850028,1747.00941981089,4877.72736280649,421.837909809791,1213.38029029723,8261.45196584461,3172.06743310605,2378.40497065577,4286.37185278227,157.006251799706
2021-10-14,3707.39941622921,2467.05932820571,1768.67233661654,4939.18672757785,415.932179072454,1237.89057216123,8374.42732147754,3208.03867779747,2440.86188518519,4377.24293606126,158.945279009432
2021-10-15,3718.81669320695,2487.84430304584,1757.61813451269,4924.66551859877,420.424246606436,1251.56926298361,8388.03576587494,3212.46577117283,2447.20812608667,4393.00101063108,159.430062110411
2021-10-18,3731.52138533844,2498.60422965651,1771.85484140224,4891.57176631379,439.259252854404,1250.63058603638,8366.85597556611,3223.42027945253,2447.25707024919,4424.63061790762,158.41768121601
2021-10-19,3741.36803258587,2492.95113758691,1778.67648254164,4902.43105563501,421.930475329298,1259.16613978607,8487.75704441304,3232.63926145176,2461.40221611523,4459.58519978909,159.819677694772
2021-10-20,3760.10541452866,2495.5998981706,1778.32074724513,4944.69001133458,416.445379150017,1271.3485721885,8570.93706344829,3261.11881334515,2480.50269731228,4453.0742053974,161.665594972146
2021-10-21,3762.77585674142,2523.48822703266,1791.96935898024,4895.24311122124,410.92747787628,1274.55872733328,8630.29080261267,3237.9648697704,2484.2730614122,4473.38022377401,161.18059818723
2021-10-22,3767.2067172911,2526.23252047955,1784.66708384239,4910.02674541713,415.714782993538,1288.99310492033,8627.48595810182,3240.26382482794,2483.577464955,4446.09260440899,161.801143490251
2021-10-25,3790.64796888502,2560.39981531904,1794.39351944933,4890.97584164491,420.869646302658,1295.40584561731,8597.50544439741,3268.03288580671,2513.03269368937,4463.07667815783,161.752603147204
2021-10-26,3777.4271170915,2559.18362540676,1788.06828229328,4907.898618057,421.185298537385,1294.4342912331,8602.23407239183,3215.54827766066,2504.48838253083,4464.14781656059,162.189335175701
2021-10-27,3730.92621837661,2544.78821751385,1753.55856444502,4879.13833215518,404.590597775012,1270.06656570063,8542.44854558871,3173.71399456829,2466.42015911636,4426.55969194515,160.437690355804
2021-10-28,3774.4410006991,2576.9797884654,1771.57637869469,4911.34064514741,404.894040723343,1285.08510284004,8674.42937561805,3228.01624101536,2483.43845821426,4483.30818719589,161.713169994132
2021-10-29,3769.0181303634,2587.22328312455,1767.67891066156,4898.08002540551,404.894040723343,1282.06515284837,8732.5480524347,3233.82667024918,2425.17699198455,4493.26113137146,160.977375070659
2021-11-01,3802.30086801663,2626.54907702804,1795.21050969511,4903.85975983549,411.271121864736,1286.10365807984,8787.56310516503,3262.15499188057,2456.07374686244,4506.56118432032,161.581040227174
2021-11-02,3803.97698431764,2621.03332396629,1785.51637294276,4913.66747935516,396.403670809326,1284.62463887305,8804.91854229774,3260.32818508511,2457.54739111055,4611.65419113867,161.984992827742
2021-11-03,3834.6106438689,2662.4128875684,1788.37319913947,4992.5809790736,398.167667144427,1293.90605188891,8871.61580025564,3286.18258759284,2477.55182687419,4607.59593545047,161.814908585273
2021-11-04,3830.47082952072,2678.65360618257,1767.71748868941,5030.92400099289,391.279366502829,1285.72209611071,8824.81802690929,3288.91011914054,2462.58741383987,4624.2754327368,161.07865075121
2021-11-05,3862.73277465017,2716.38913885967,1751.32190898181,5072.68067020113,397.168120968696,1293.59714394939,8763.92678252362,3346.13715521359,2487.80430895759,4649.52397659955,162.375333889757
2021-11-08,3867.74644412911,2691.87372688146,1741.99611981649,5008.46053291638,398.717076640474,1299.96810988334,8815.85304871007,3379.59852676572,2522.68332536918,4657.80012927789,161.579694753697
2021-11-09,3854.58031949889,2667.14213701574,1735.68138388215,5047.1258482305,392.018629752914,1296.32819917567,8733.86561535707,3378.6860351635,2523.13740836775,4623.98450033934,161.797827341615
2021-11-10,3826.20588845311,2655.60674727314,1720.62434787697,5061.05591557162,377.455137657593,1285.66589973745,8711.37591139752,3344.89917481186,2511.32912529658,4563.78022214492,161.862546472551
2021-11-11,3839.90995240053,2649.63163209178,1720.40926983349,5058.52538761383,385.325077277754,1288.8479228393,8702.01118229277,3368.07932609331,2550.90767231126,4572.72523138032,161.158444395396
2021-11-12,3862.48705561046,2658.04421252367,1730.98978684296,5071.67755362162,386.134259940038,1294.26108411522,8756.18120190254,3395.9333421201,2576.26369457403,4611.4104868378,161.521050895285
2021-11-15,3855.99965388236,2661.53289555261,1729.21552231145,5088.51552309965,378.160587472276,1290.57244002549,8701.45506939065,3386.52660676243,2565.28881123515,4621.83227453805,162.336732202306
2021-11-16,3865.58456730772,2675.8719040274,1742.35756028102,5053.50653630072,379.238345146572,1289.08828171946,8752.79365430006,3395.80568966496,2568.41846358485,4654.18510045982,161.484464358244
2021-11-17,3838.77792167566,2674.13258728978,1718.22590807113,5041.88347126723,368.657595316982,1270.94436415426,8737.47626540503,3369.9975664235,2549.00122000015,4625.42223653898,161.169569652746
2021-11-18,3820.03841802536,2679.21343920563,1693.5693662903,5012.84222247273,365.929529111637,1266.81379497076,8664.95521240217,3356.04577649851,2531.82095177735,4607.56810670593,160.138084406968
2021-11-19,3798.79432682307,2671.30975955997,1672.65378461662,4970.83460464841,354.110005321331,1252.37211770809,8621.41381245985,3353.36093987731,2521.13666736085,4608.67392305154,160.18612583229
2021-11-22,3803.94983340948,2674.88263636338,1665.62863872123,4984.95177492561,364.751010981237,1253.78103634052,8541.88127003991,3374.05117687635,2515.23720755923,4576.87407298249,161.403540388616
2021-11-23,3809.79549509225,2668.46291803611,1650.34649596096,5009.87653380024,376.094767422753,1271.772794212,8486.5725888164,3376.58171525901,2517.14878783697,4568.36108720674,162.250908975656
2021-11-24,3811.82479432535,2666.29479191521,1656.53529532082,4985.52853384597,380.66431884694,1275.17478643652,8493.57401120217,3365.9792486731,2511.81243240676,4611.120946983,162.153558430271
2021-11-26,3725.73200861351,2588.13902582719,1641.37799736863,4898.88004792773,361.345604665458,1228.15271618667,8396.74726747447,3291.55744748494,2470.06610978016,4505.43405487815,159.291548123976
2021-11-29,3742.01877996545,2611.82049791351,1636.53593227639,4905.34656959099,365.067464393512,1232.75828887237,8404.51425869688,3283.72354075992,2487.10956593764,4580.49458623242,160.318978609376
2021-11-30,3655.21921781629,2561.93472640336,1602.65963847827,4771.72492903533,355.63047043894,1202.40161600889,8246.92961634631,3195.68691263215,2425.37950651107,4494.83933746987,155.998382135853
2021-12-01,3600.30141397637,2516.04407061666,1551.93546092043,4757.02801625391,347.824381612805,1185.59805342517,8173.53194276083,3156.34800673765,2381.72267539387,4410.60604828568,155.319789173562
2021-12-02,3677.89158322451,2572.78086440907,1594.26450061704,4837.23150860795,360.919969580527,1223.56683108611,8284.48763888381,3219.19089555179,2427.07067513337,4498.5535328885,157.688415958459
2021-12-03,3655.60656259065,2547.31033385142,1578.16242916081,4885.7005683242,358.393529793463,1208.45578072219,8211.16992327969,3202.22575953224,2426.09984686331,4433.05459344964,157.601687329682
2021-12-06,3709.57525212897,2591.85642331465,1598.16563795042,4976.57459889503,362.264179915233,1231.93003426272,8274.60121093702,3251.70014751701,2459.04628278372,4482.97078817189,160.036633398926
2021-12-07,3768.42879908826,2633.6177099353,1611.79000001395,4998.47152713017,368.25965209283,1253.95078362517,8467.39941915185,3300.57320073419,2505.17799104874,4600.78326048504,161.564983247885
2021-12-08,3789.31666157464,2644.44846276741,1646.64495876425,4996.17223022769,373.857198804641,1257.43049704973,8546.99297369188,3306.87729554759,2521.41154443074,4625.44345876124,161.330714022176
2021-12-09,3752.41335727049,2613.70674938774,1599.83907581138,4984.28134031974,369.352219559045,1251.61488100087,8451.90767685956,3280.6537585939,2508.65320201592,4568.36548648013,160.911254165718
2021-12-10,3765.25580053608,2628.27816451558,1592.15984824748,5038.80937818284,367.560861294183,1254.58746634325,8463.31775222332,3281.90040702217,2515.37639259732,4614.96281444223,162.053724070295
2021-12-13,3730.60007878013,2582.31615011361,1569.27255042892,5066.42205357528,356.662681756811,1239.65787549377,8510.28916574816,3245.70104553271,2497.66814279343,4562.72143538274,162.523679870099
2021-12-14,3707.89671258641,2567.91973757673,1562.09312851071,5060.74766087528,355.129032225257,1238.20127749006,8424.54800240325,3224.31187564265,2476.0882900397,4501.94598586344,162.491175134125
2021-12-15,3744.21896609746,2587.53222457247,1562.40554713641,5096.37532440784,359.656927386129,1253.2763780435,8625.68408596062,3248.81664589753,2477.67298654532,4607.74171653123,163.831727328981
2021-12-16,3742.40798671998,2554.44415625075,1560.29629964778,5164.15711622246,365.483369609784,1256.69155617367,8587.08414967595,3247.61458373855,2515.6309366992,4517.61428855588,165.224297011277
2021-12-17,3720.79367120484,2535.63706115036,1579.09787005853,5111.0695810677,366.031594664199,1237.71551367545,8632.81037277297,3212.70272696336,2499.32964822939,4507.31412797798,162.456790036339
2021-12-20,3661.53433689855,2497.95115532901,1556.16147349593,5070.89657416051,363.41446876235,1212.55894585999,8539.79184100635,3136.69018044341,2447.34359154622,4446.28509468515,161.067784481528
2021-12-21,3741.88633429584,2567.73766573101,1598.91700998023,5091.68725011456,382.221167520801,1245.81337495021,8646.53923901893,3204.72499045723,2495.50731342785,4560.0210674072,162.275792865139
2021-12-22,3774.58583895595,2603.10825207646,1604.35332781417,5119.7933637352,385.50826956148,1259.95335675589,8753.32399862081,3227.86310488833,2520.56220685466,4591.8500144577,162.884327088384
2021-12-23,3803.47297547857,2636.36295999673,1624.84894157699,5133.61680581728,382.212173856729,1269.52900226723,8795.77762001412,3251.23283376772,2547.73386744455,4632.62564258609,163.275249473396
2021-12-27,3848.0978043276,2665.8243160747,1625.86447216548,5174.99375727217,391.17504933367,1282.79558034093,8869.88204646274,3300.06635093091,2587.98806255018,4704.98725512328,164.336538594973
2021-12-28,3848.93024997507,2670.68944545153,1622.24692371491,5208.42421694414,389.160497829601,1281.73727398715,8822.42817751416,3303.76242524395,2594.45803270655,4678.26292751418,165.347208307332
2021-12-29,3856.7773547092,2678.73489740596,1616.52850330882,5218.11188598766,388.907543506012,1281.2566225094,8862.34966501742,3317.44000168446,2601.20362359159,4682.09910311474,165.909388815577
2021-12-30,3853.44006165125,2668.62267316825,1632.53213549157,5208.09311116656,384.435106755693,1279.91130305577,8897.79906367748,3309.27909928032,2606.09388640394,4663.8389166126,166.216321184886
2021-12-31,3858.803421084,2668.62267316825,1619.9208247449,5238.71669866022,386.203508246769,1277.38347823223,8863.32009230573,3328.73766038409,2626.0565655738,4649.3810159711,166.407469954248
2022-01-03,3865.65476593368,2705.84995945895,1628.74939323976,5244.06018969286,398.716501913964,1286.83611597115,8793.07828057421,3303.37267941196,2605.73088775626,4653.28649602451,166.116256881828
2022-01-04,3884.50180519045,2716.97776741722,1615.10861707138,5303.94735705915,405.414939146119,1303.05025103239,8661.62176027963,3353.78214649979,2618.60319834177,4618.10765011457,167.669443883673
2022-01-05,3816.64193692018,2665.89858538978,1562.94060873997,5294.40025181644,402.455410090352,1276.53317842388,8491.42089269013,3302.7040444086,2575.02964112137,4475.03867511402,167.468240551013
2022-01-06,3813.75219373937,2659.06722026471,1571.88844372501,5310.70700459204,408.693468946753,1276.37361177657,8442.59522255716,3294.54636541891,2550.66986071636,4482.73574163521,167.551974671289
2022-01-07,3789.8345192672,2636.33219553145,1550.11778877942,5336.94189719472,411.104760413539,1276.30979309599,8330.73083585828,3253.9904996606,2541.58947601221,4439.43251437102,169.428556787607
2022-01-10,3773.58463697133,2605.12461316685,1538.41439947413,5320.07716079959,412.687513741131,1271.52363137188,8383.63097666598,3237.75308706729,2525.88245305045,4445.47014259056,168.284914029291
2022-01-11,3812.25232771058,2618.9643376743,1560.95217042643,5349.97599444328,429.091842412341,1289.67463120971,8471.44951114656,3253.9742300335,2564.47793693306,4504.23925787561,168.436370451917
2022-01-12,3819.83015172525,2630.68420308539,1551.82060022943,5353.39997907972,440.591503788991,1290.96430584092,8393.30038940623,3258.82265163625,2590.32787453735,4494.87044021923,168.958523200318
2022-01-13,3792.47549049585,2606.74497683731,1533.85827678178,5382.84367896466,431.801703288401,1281.86300748474,8247.4667951403,3261.98370960834,2567.6366023564,4412.70420857202,169.279544394399
2022-01-14,3788.02513660395,2594.81911856828,1529.94693817598,5407.38944614074,441.862682975021,1270.74284589481,8238.18839499577,3266.09380908244,2541.49806174441,4410.76261872025,169.24568848552
2022-01-18,3719.68607087419,2548.04750395609,1502.33139594191,5346.71853655504,442.525476999483,1241.10276901431,8019.05258368888,3194.10910153027,2513.38909318152,4309.05043273256,167.231664792542
2022-01-19,3691.43923032374,2522.75813247932,1497.59905204469,5326.40100611613,439.472051208187,1223.94452323269,7957.70683142366,3156.16308540409,2527.96674992197,4258.37599964362,166.16138213787
2022-01-20,3641.74793815391,2492.80037965613,1466.07459199915,5294.44260007944,419.21238964749,1222.26159951325,7891.45892205206,3102.00332685855,2492.97969010305,4203.10227916825,165.023176670225
2022-01-21,3567.44141593827,2449.70609309283,1396.91252312159,5270.82938608308,404.56091662931,1203.62211012067,7784.3323671852,3034.28659423323,2435.84059560589,4109.20497425163,163.315186791688
2022-01-24,3591.90387136185,2468.20137409568,1411.19595367051,5258.49564531965,408.121052695648,1207.20288589828,7817.22117143656,3076.52386362496,2448.50696670304,4147.00966001475,162.400621745655
